2.032874408656573928e-01,1.196091644204851645e-01,9.880689042551338286e-01,7.862997591605986880e-01,9.565893438120589565e-01,7.600400419337535185e-01,2.847534502998686629e-02,5.114868892159104563e-01,6.433853030256466710e-01,1.613458190816696447e-01,2.191957389969277359e-01,5.352968042724257636e-01,1.836682569672520027e-01,8.239700374531837290e-02,4.768882623534649312e-01,5.813025657632284737e-01,3.771692585080009263e-01,2.610543793407069102e-01,1.782961250954323562e-01,2.211669376162659351e-01,3.874046249977746714e-01,6.642492479738497657e-01,2.835419515867681484e-01,6.007519618980614595e-01,7.586291185680749116e-01,1.627019596361866660e-01,8.371087624908551961e-01,7.262454703009296741e-01,5.715219999999999745e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.013322829631866984e-01,3.359164420485175606e-01,4.266194067545681090e-01,4.057809869938504566e-01,2.443909240714919051e-01,2.170080554735975831e-01,3.849458041638487843e-02,1.119448565469212675e-01,2.847952797041622963e-01,6.413758240145458478e-01,1.957497292792590438e-01,7.613265864456293386e-01,3.367889899244579377e-01,1.751487111698611931e-01,7.896572191719837264e-01,7.460080761849061659e-01,2.349560513860716737e-01,5.763486013006375863e-01,4.509964371874297662e-01,5.432072253912308968e-01,8.474170865006319664e-01,2.252036401873402371e-01,2.126392309688291959e-01,1.708740725248705239e-01,2.696266477575522402e-01,3.850422387200222452e-01,8.385032306585337158e-01,2.571309279974792750e-01,6.394760000000000444e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.137967207226328714e-01,3.564690026954178137e-01,5.485081775904407930e-01,6.345519818021509995e-01,3.490683229813663635e-01,1.378088042426606208e-01,2.195508829016987740e-01,1.636429321336601017e-01,1.047349784711623100e-01,9.276355216006976212e-01,3.063707917687586990e-01,9.049828388479643770e-01,7.070561538738608931e-01,3.074465741352720993e-01,8.027340851758415496e-01,9.671199983350080576e-01,1.885041372870987497e-01,8.487571198550492024e-01,8.569760683284113334e-01,8.460034509745826270e-01,8.832036743631280773e-01,1.061052514418106552e-01,3.158548853868060058e-01,2.087526083381261444e-01,5.136070750624305292e-02,1.693730340462631934e-01,3.757953108748027793e-01,5.419725854734525061e-02,4.412670000000000203e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
5.690080941088112576e-01,3.584905660377358805e-01,9.214811976381651615e-01,5.881855867183067854e-01,6.411458993535301687e-01,6.846743807977696550e-01,3.246364182827173317e-01,6.551699447330218140e-01,7.945874009349080946e-01,1.487201020819998998e-01,1.946837532623720834e-01,2.844726619908741760e-01,5.559459450609541831e-01,2.536902401410002228e-01,8.072043329870899342e-01,5.373644247600701807e-01,2.072909623619562658e-01,2.621638746247200724e-01,2.233165506602383943e-01,2.390182031322133638e-01,4.166022822352375421e-01,6.251717138580772382e-01,2.291131976844647533e-01,6.302030106995335501e-01,7.737997190058620856e-01,2.854779719468458210e-01,8.126459099417023824e-01,6.986403025051205473e-01,5.131539999999999990e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.116321690823819823e-01,3.059299191374663662e-01,8.483531604340479593e-01,9.706317385834932754e-01,5.892170532809395400e-01,6.694760743765054700e-01,1.591456160576285028e-01,5.841458967320670714e-01,6.061878762424752765e-01,3.011602450946418985e-01,2.696281769141328777e-01,5.393395104436580212e-01,4.123571922080728758e-01,7.578761841815377653e-02,8.465647722213978099e-01,6.511363732717341257e-01,7.771418912392542566e-01,3.062961122541648096e-01,2.194029691389096925e-01,2.466435967292641418e-01,4.072782297545083918e-01,6.352006818760964624e-01,1.456819393938078577e-01,6.210815512660241566e-01,5.941176211511949301e-01,2.562094570009118555e-01,7.780891326697255694e-01,6.633322829683315769e-01,9.726780000000000426e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.522088386198789278e-01,6.731805929919137954e-01,7.669169003535782903e-01,5.312208859837130870e-01,1.363417416656103054e-01,4.399081502058843629e-01,4.736662675095779096e-01,4.731106761638779190e-01,6.123725086473879031e-01,3.623809077307545978e-01,3.379900893752713631e-01,3.527464626320999663e-01,4.862292193992657774e-01,2.066534478960123655e-01,5.107582727407624645e-01,5.563651216306275682e-01,2.545638945233265615e-01,2.982080433787430152e-01,2.331144311766681632e-01,2.586461058742953179e-01,4.754504833282893195e-01,5.644018499696845659e-01,1.856415055674725534e-01,5.796000627427115859e-01,5.248512448744993009e-01,7.065661158279996634e-01,8.023193729834748877e-01,5.950118166062708935e-01,9.479640000000000288e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.247766262709547158e-01,2.139487870619946330e-01,9.288401581523351158e-01,4.929796267109993746e-01,7.680314361769551290e-01,3.014584337564266692e-01,5.021267815629364833e-02,2.395513278748977459e-01,3.320434810815980908e-01,5.469357054624468528e-01,1.512121469194391832e-01,6.931748809572253478e-01,3.960175904490279564e-01,2.057721965190570379e-01,6.854503635554234364e-01,6.650755796425840138e-01,2.119755948356353836e-01,3.839483400181330497e-01,3.078365595198852556e-01,3.452326270126076513e-01,5.382635785875775625e-01,4.923142488086205693e-01,2.215707627677133695e-01,5.079925659392623416e-01,3.548035463398090950e-01,1.071841047207448550e-01,3.453966279662580297e-01,4.784606900898061843e-01,4.353250000000000175e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.566808031249872002e-01,2.038409703504043546e-01,9.302945325971470059e-01,2.097621572578824978e-01,6.587400177462288120e-01,3.990325374284241500e-01,1.558576926161706344e-01,2.336536698242009380e-01,5.747064327006143891e-01,2.604212105522782927e-01,1.267385794105856389e-01,4.870420866513822666e-01,2.309777892748033079e-01,7.589777484027319943e-02,4.585621012019576170e-01,3.732292876962161610e-01,4.859863485624135171e-01,1.645943353159106393e-01,1.139057627130165978e-01,1.232357991932980373e-01,3.060659035479678658e-01,7.251318791720242629e-01,6.895662481112198317e-02,7.152764244259275372e-01,6.405345054635300794e-01,2.378090671547498647e-01,7.468118263435165050e-01,7.464691980463210585e-01,7.651879999999998683e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.010792145081695959e-01,3.092991913746631072e-01,4.235713166007697428e-01,4.586711685628894752e-01,2.835847382431233576e-01,2.860747483634807908e-01,1.485501842195936784e-01,2.179649149283237608e-01,3.993727442524319660e-01,5.475186817397968975e-01,3.705824180393997302e-01,6.839046934281145518e-01,2.741090987678171942e-01,3.076668869795108896e-01,4.173838848493840459e-01,6.771705558334824016e-01,7.159760455906499788e-02,4.404686616594448156e-01,4.580054334030091989e-01,4.582642611177422665e-01,6.280262759688818308e-01,3.745705322909922974e-01,4.891620629606324155e-01,4.271257658651128608e-01,3.511986293828258110e-01,3.820615183965119788e-01,3.869185146081689508e-01,3.977217583110131960e-01,4.017930000000000113e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.093582265615752336e-01,7.681940700808628786e-02,9.494365387629974951e-01,7.329935781338601242e-01,8.593907128068618562e-01,5.149762110895853562e-01,7.662189901679081205e-02,2.495483676297923781e-01,4.813393976022919407e-01,3.618855817328663349e-01,2.364007964429540309e-01,5.796354329177577647e-01,8.231360902181777961e-02,5.838290372328705513e-03,7.268140673690455245e-01,4.229914826976943210e-01,8.311680994236775311e-01,1.480098033732735463e-01,8.804963602499615849e-02,1.122059515294699661e-01,2.412240756235201622e-01,8.047221677098863601e-01,1.696207659007983870e-01,7.450079141375480773e-01,5.288327292106178579e-01,1.314619166445309406e-01,6.381975805917028399e-01,7.960138648180242749e-01,8.974670000000000147e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.029245733551571673e-01,5.064016172506738966e-01,6.671311375472457339e-01,5.349684186759666726e-01,3.051083787552287818e-01,2.826193514763204462e-01,1.907540049003368099e-01,2.976462287620098568e-01,3.619141031813510878e-01,6.006551348795113876e-01,2.060345225084959098e-01,6.596394123153310751e-01,5.592760803292805560e-01,4.525225820665345067e-01,3.054422021071374616e-01,5.608982591299598308e-01,6.699346405228755186e-02,2.759667981084428789e-01,2.298827202104914147e-01,2.415180070248859889e-01,3.893422106706068697e-01,6.191013177665627421e-01,2.165095672421386008e-01,6.525574785034908842e-01,3.071600653597648667e-01,3.392957434253853211e-01,2.937555064619196132e-01,5.633953048684418041e-01,4.133910000000000085e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.415526157890225178e-01,4.383423180592992408e-01,6.399247557173464163e-01,6.988339370751346369e-01,2.600583090379008366e-01,2.363196184601645822e-01,8.654486315139128805e-02,2.849780076643503302e-01,1.864993187941120789e-01,7.654315451317402763e-01,2.530998697546297249e-01,8.542952622558663833e-01,6.650938299175160884e-01,5.999118748623044617e-01,5.917791957263682789e-01,9.247822517856574276e-01,4.054380372838789492e-02,8.132181596005084723e-01,7.014511764790359871e-01,7.831212622264881462e-01,9.090068182222775794e-01,1.086696093564648025e-01,4.734596314726426391e-01,1.646758530869885107e-01,1.725427326900123570e-01,3.138238983711383878e-01,6.748093001505350852e-01,1.350386009138176968e-01,2.920280000000000098e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
5.675182556236301190e-01,3.429919137466307388e-01,8.953547106056116700e-01,2.744945555198536891e-01,6.847340178307347314e-01,5.042636452205158104e-01,1.043649320516854273e-01,4.185634666937054771e-01,6.121590982814490989e-01,1.834499965347563821e-01,8.092843158292205297e-02,4.486996866224410851e-01,5.374615659167040205e-01,1.357127120511125717e-01,9.199436118118420325e-01,4.288015299101979871e-01,5.072523262178433301e-01,1.995469351928576274e-01,1.428145315073818811e-01,1.492176513569212215e-01,3.493236964377904319e-01,6.857233656794889942e-01,5.776401892799302995e-02,6.819039561181261533e-01,7.353810377404195187e-01,2.540718307064604997e-01,8.315682524071749127e-01,7.328470143374822277e-01,7.639439999999998454e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.533247888715187912e-02,5.222371967654987346e-02,9.809276644662359157e-01,7.900062512260499492e-01,7.979634089660707641e-01,3.972815421390909485e-01,1.446982283292599092e-01,3.978338492600385079e-01,4.058433465477031543e-01,5.408857978009971035e-01,3.696233463578704193e-01,5.246021732937204973e-01,8.778852167534945128e-02,5.375633399427186265e-02,8.041994361181181716e-01,7.582261721245531216e-01,3.542692939244663775e-01,4.571882613203283596e-01,4.397040328920033825e-01,4.430181444929076062e-01,6.184366154558239570e-01,4.343708902173625819e-01,4.665931821839071625e-01,3.792226558229510047e-01,3.558011195722547426e-01,9.831529842426406374e-02,6.548853993036094501e-01,4.399369780998897417e-01,5.308540000000000481e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.534509149240998571e-01,6.526280323450135423e-01,5.491526309372438686e-01,3.954974058236533363e-01,1.010436472725735890e-01,2.250500621380413513e-01,2.128850744368668280e-01,2.524526546705394559e-01,3.433234993836709048e-01,6.245999682012939314e-01,2.491643370543920599e-01,6.594540085647486727e-01,5.227722966800155691e-01,3.384005287508262128e-01,3.587512984122271931e-01,6.934628312239716763e-01,1.155542676840850824e-01,4.980295151020121547e-01,4.208960295427423004e-01,4.367095428011635860e-01,7.280942801701884015e-01,3.141111446321295797e-01,2.562120281470693928e-01,3.308489754400314453e-01,2.835574386371343958e-01,6.464547072049802168e-01,5.165172765807688471e-01,3.219584055459273619e-01,6.374739999999999851e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.744813117109468070e-01,1.708221024258760046e-01,9.874941215404178241e-01,8.452029542654202476e-01,8.612244897959182577e-01,3.771957063737828575e-01,1.828841553066046927e-02,3.567733382767491745e-01,2.533957857428218441e-01,6.018007036482899696e-01,1.179332139001584984e-01,8.281714215945621405e-01,3.728016031801645314e-01,1.013439083498568066e-01,8.978706039471724409e-01,8.295995495433909905e-01,5.251537396567822480e-01,5.208450299397833216e-01,4.106542326135236287e-01,4.538571983734279724e-01,6.501664500738788544e-01,4.079350108813130649e-01,1.830935053935026646e-01,4.121150473184611585e-01,3.077194110574275610e-01,6.538939052283460063e-02,7.230130636477696271e-01,3.932456278556799578e-01,6.031840000000000535e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.895335785104063753e-01,2.307951482479784489e-01,9.206538588821346902e-01,5.088795590979409145e-01,8.266362445599355624e-01,6.986662396953423615e-01,2.712494557909727599e-01,5.589303606873645691e-01,8.022778568818871303e-01,1.114014668172348677e-01,4.073319127771872772e-01,3.660412681616538322e-01,3.153870586424705191e-01,7.193214364397444716e-02,8.745362813473809283e-01,2.661109782895022535e-01,6.539972310763385588e-01,8.296093264078915896e-02,7.564048707093125323e-02,7.729599758447207314e-02,1.472878429138554379e-01,8.695340806242328746e-01,1.593634764747811072e-01,8.603974655746897682e-01,8.248785515148577829e-01,2.209675449192354812e-01,5.453394993654386846e-01,8.881833937293209802e-01,8.404479999999998618e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.483054617887042070e-01,4.716981132075471761e-01,8.084841412223713331e-01,7.164661328899322168e-01,3.861156885114295223e-01,5.910961722149120634e-01,2.017600206176594080e-01,5.768449110901628929e-01,6.167448602247467271e-01,2.789521103333564289e-01,2.379617980182078818e-01,4.730554085891678362e-01,6.408660316379222177e-01,2.210839391936549880e-01,8.449324825641779668e-01,7.173329704483797364e-01,2.972648829646801216e-01,4.562150633284723922e-01,3.498551200208286915e-01,3.706786085098491279e-01,6.222063980916097137e-01,4.146673657263532653e-01,1.564252376736612882e-01,4.558258034156743577e-01,6.185262341940798159e-01,3.984322134950625816e-01,6.604295251215187568e-01,5.160595556956043550e-01,6.884660000000000224e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.933202173123314438e-01,3.015498652291105364e-01,9.511434692491247400e-01,5.166465395497195079e-01,7.206743566992012129e-01,3.214439788057409375e-01,2.062933558070331186e-01,3.158273508690369047e-01,4.097120496614459206e-01,5.287024089558201023e-01,1.355434392429467616e-01,6.218532235381366569e-01,6.507025373862530548e-01,3.680326063009473625e-01,6.208821783647424652e-01,7.006150855334871697e-01,1.235229724073537427e-01,4.620814092493993885e-01,4.315803547540538188e-01,4.034465817785558017e-01,6.514567496840117933e-01,3.842743789743152116e-01,4.712315224463465291e-01,4.358241873155144219e-01,3.714275647321527152e-01,1.287910955827558657e-01,6.047110606515312403e-01,4.078099889711674919e-01,3.427250000000000019e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.674496822358189918e-01,3.591644204851752731e-01,3.845905979481993864e-01,2.564677291002166459e-01,1.754510499852114658e-01,1.910655643419285621e-01,1.900609169355377964e-02,3.185000173225122078e-02,2.934102293563884967e-01,6.010852327624514047e-01,1.056797427695522068e-01,7.408598211984318560e-01,2.394455668597511855e-01,1.966292134831460481e-01,6.106432705149131834e-01,6.044433074481978529e-01,1.457387552722238244e-01,3.993842840332127442e-01,3.259899749201107810e-01,3.897883866912437156e-01,7.083951364534561979e-01,3.676433975472377935e-01,2.352162785634803188e-01,3.059895523877873558e-01,3.034692646145579764e-01,5.016441787734193802e-01,3.793495776219799609e-01,3.697620923270836801e-01,6.177270000000000261e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.352503949092423552e-01,1.960916442048517838e-01,9.747356870395209594e-01,3.117268177167298315e-01,8.794524020788437868e-01,5.965927198955035538e-01,6.895747145898886710e-02,4.241840438979680439e-01,6.946643993949390694e-01,1.166115624987259791e-01,1.282107945632954271e-01,4.113430919014740006e-01,2.662045299008163335e-01,5.199383124036131842e-02,8.854429440569813181e-01,2.082798705509285586e-01,7.572684246112237894e-01,6.754809680841350472e-02,4.678816460049033815e-02,5.643567152421301303e-02,1.495323375999145221e-01,8.805662383461574372e-01,6.006254777050480664e-02,8.557963333539300166e-01,8.213485076040185628e-01,2.024437124057295034e-01,9.999999999999998890e-01,8.959918071529856531e-01,8.798080000000000345e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.570902025772164812e-01,1.826145552560647090e-01,6.027467646700224169e-01,3.278435698623931582e-01,4.952042928972830715e-01,2.447700715129232929e-01,1.724107537850375765e-02,4.096357066505929012e-02,3.492178936909067222e-01,5.428263342207073627e-01,7.296888582820586222e-02,7.214557359850592988e-01,2.088489258103492785e-01,6.829698171403393581e-02,8.788766879358957951e-01,6.467601706000141171e-01,4.989053092501367637e-01,4.112447637350797325e-01,2.918775971260453295e-01,3.719857094983072821e-01,6.459238424153952440e-01,4.140171230569605343e-01,1.116675791644991672e-01,4.064491902862865658e-01,3.558936098057264297e-01,2.212221858141754649e-01,2.089291762031656730e-01,4.215818496927682402e-01,7.578799999999999981e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.484670990599731955e-01,2.112533692722372292e-01,9.786111159493493528e-01,5.840888382091729003e-01,8.327122153209109978e-01,4.182806446059400551e-01,1.105205679301336230e-01,3.230905058663460228e-01,4.072091728897131446e-01,4.222868161749417926e-01,9.890194669421283058e-02,7.274745748149351598e-01,4.332614041579210262e-01,1.325181758096496965e-01,8.286281347380919371e-01,6.693535928186591377e-01,4.316864676905244891e-01,4.339732813394017175e-01,3.797441815236975993e-01,3.719065464355146289e-01,6.032122193936587662e-01,4.074707610475349351e-01,1.284294834786051109e-01,5.108777800487684928e-01,4.724555276127389569e-01,1.237690471712563078e-01,4.962402390241373862e-01,4.615172522451552739e-01,5.775640000000000773e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.676619331980913619e-01,1.071428571428571785e-01,9.691184923275215635e-01,4.148985076294333663e-01,9.048041576879197745e-01,3.180845954607767201e-01,1.453500757713291347e-03,1.368950906003692514e-01,3.227942758218006469e-01,4.778183641604122345e-01,4.344849153238754258e-02,7.766834434450724522e-01,1.783472443703686683e-01,3.778365278695748619e-02,8.360290844338917893e-01,5.587732136865104504e-01,7.075324382626614339e-01,2.860604972028022441e-01,1.855572162240200773e-01,2.036331164964969576e-01,4.584131166218646247e-01,5.975920518085240385e-01,8.585878162445469142e-02,5.945965215820665506e-01,4.178862898643917467e-01,8.451524840090035573e-02,5.006851816364089602e-01,5.836899322514573774e-01,7.453079999999998595e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.494038605184638380e-01,5.731132075471698784e-01,9.203229233797223241e-01,7.488346147115756413e-01,4.389149448599314329e-01,9.531794570585930826e-01,1.018248020633791273e-01,7.871897683082181851e-01,7.924379317291703195e-01,4.262453474008634502e-02,2.237691646165081982e-01,3.639475623928838388e-01,7.334909444551773738e-01,2.106190790923110900e-01,7.713310580204773004e-01,4.161870145472184590e-01,3.645481180978138447e-01,1.423897528169025817e-01,8.585697331801336873e-02,1.122878922435887328e-01,2.203293397183700431e-01,8.171749006329613874e-01,1.296331089598365405e-01,7.940280345845431853e-01,9.316717389485180689e-01,4.625280411975360439e-01,8.811194795271101166e-01,8.570537261698439879e-01,8.247770000000000934e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.682390925455013564e-01,2.560646900269542003e-01,7.514500200303066979e-01,8.060827276255502216e-01,6.825368656779481347e-01,3.440117513595603027e-01,2.756740304850724965e-01,3.214863709009356807e-01,3.788204723710404398e-01,6.323233846868845376e-01,4.054797604017479351e-01,7.006317293647885691e-01,4.895953738297864621e-01,2.530293016082837965e-01,7.940903694910224075e-01,7.960487333910051255e-01,1.840931775008854132e-01,4.817644869642379035e-01,4.555533070144617835e-01,4.600004269352963582e-01,5.068463496697701576e-01,4.407166142860072244e-01,2.909219483261895611e-01,5.924908381380618039e-01,2.805096652293977422e-01,1.108143532153582078e-01,1.944891389369982904e-01,4.049692768236964335e-01,4.152290000000000147e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
6.347814019176057920e-01,4.063342318059299796e-01,8.725114521101493548e-01,6.377681136702506581e-01,5.872903198546498560e-01,4.367197400077704739e-01,7.182796795650413513e-01,5.161948375465734706e-01,7.052230906601379967e-01,4.183242081918358002e-01,2.905521638530007000e-01,1.763687092733525752e-01,6.721404878304348962e-01,2.103987662480722443e-01,8.387372013651868130e-01,5.703563894291345804e-01,3.359412730609485087e-01,2.829845131360113619e-01,2.923545432654975351e-01,2.572855505292068190e-01,4.010859309632741621e-01,6.172721441312667423e-01,1.935184581206896848e-01,6.715799280360101875e-01,4.721494289829157309e-01,2.171598879838579355e-01,3.367248920402020618e-01,6.152607531117063600e-01,6.411020000000000607e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.848612001159216423e-01,4.895552560646900808e-01,3.254750666225418865e-01,3.202788525346702553e-01,1.636117801157730145e-01,1.299184143797862401e-01,7.918564148104473288e-02,8.076995666832392784e-02,1.465360936683706150e-01,7.757396256721551531e-01,1.140872793688339631e-01,8.894044017563613735e-01,4.416473200106092456e-01,2.011456267900418871e-01,6.669201661967649741e-01,6.428198416577997065e-01,2.428603625358188856e-01,4.276381945198222123e-01,3.368985675645826960e-01,3.958220832024879066e-01,6.874299040464280086e-01,3.714262282117447023e-01,1.461466462833789781e-01,3.810051192349179772e-01,1.631725911799551398e-01,4.338689840280698928e-01,4.410496717515942633e-01,2.939420198518984950e-01,7.567260000000000097e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.193099394676582659e-01,3.945417789757412752e-01,8.016041663037982712e-01,9.167469492556434840e-01,3.974563738538893221e-01,5.220294793250286336e-01,2.339448661045769873e-01,5.598557433743200917e-01,5.257731430737240252e-01,4.355016245877378900e-01,3.173170784449734216e-01,5.419532511225972904e-01,4.839370908959930162e-01,9.308217669090108892e-02,9.691534352277777487e-01,7.437056080736206276e-01,7.225361408931388896e-01,4.146221885804727836e-01,3.345787287340809546e-01,3.810642365303842372e-01,5.330924109447598980e-01,5.094944216794421443e-01,1.664354850770661809e-01,5.125223996235428459e-01,4.561530228891306771e-01,3.262260086590829666e-01,4.254887568744146753e-01,5.271151725224517692e-01,1.040715999999999974e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.749809178221419126e-01,3.456873315363881982e-01,9.541305975998468636e-01,7.251388993362823943e-01,5.640596611315332742e-01,4.195205982383413135e-01,4.698160679191078909e-02,3.553864375971443890e-01,4.040635040957718527e-01,4.854928595597916008e-01,8.935376006573815533e-02,7.154368971551829937e-01,6.431745324876469994e-01,1.710729235514430457e-01,8.917866152248103973e-01,8.018843498338070752e-01,4.371921182266009787e-01,5.577732623356539410e-01,4.102324354795879313e-01,4.760478342421139430e-01,6.742378010788101506e-01,3.321861334286240752e-01,1.005448228429538376e-01,4.196251598275511085e-01,4.112181844607599168e-01,2.070986642986354931e-01,3.355726780658714326e-01,3.861462108082559519e-01,6.620869999999999811e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.196715824533762296e-01,1.772237196765499012e-01,9.342831762841170562e-01,3.870808743914688765e-01,6.803904170363799242e-01,4.333157924950091777e-01,2.328463330637943474e-03,2.557598601828350304e-01,4.457894988441695183e-01,3.056426396187416072e-01,5.360695174267642027e-02,6.669967757835570943e-01,2.407651779837782502e-01,1.308658294778585751e-01,7.250148389968833484e-01,5.821095026781664128e-01,2.674265108342187558e-01,3.417549647925660072e-01,2.464596732010821967e-01,2.776378030115398410e-01,5.642589856336672760e-01,4.946560011247440047e-01,1.743892218739911404e-01,4.490096633283098271e-01,5.917811416818246073e-01,2.136963840346621235e-01,4.840057996377032934e-01,5.659571451079249416e-01,5.305499999999999661e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.892939798279950958e-01,3.803908355795149188e-01,5.369776879800747249e-01,3.537147013859376354e-01,2.845481049562681442e-01,1.586813175390993091e-01,1.380798399607525428e-01,1.455114081896849432e-01,2.431973311753278244e-01,7.336858369378660427e-01,2.400917007250825130e-01,7.622581272412372044e-01,4.916189958512473535e-01,4.071381361533377707e-01,7.421353316515801879e-01,7.493465291793297567e-01,7.336842783090247178e-02,5.760035204067259773e-01,5.622077474065014790e-01,5.533506833665235991e-01,7.342929877343207234e-01,2.446581978905190691e-01,3.154230531342590016e-01,3.210858291782132667e-01,1.971363261998406169e-01,3.020024856570606153e-01,1.415909471656861818e-01,2.298566251772490299e-01,3.678440000000000043e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
6.279363083843211846e-02,6.401617250673855009e-02,9.339174054656613766e-01,8.230675236867399658e-01,6.959310432247431955e-01,4.881148768080534328e-01,1.148242181261984463e-01,5.269814800572534264e-01,4.583329065126016122e-01,4.341420260667853137e-01,5.283054295518927468e-01,5.109275161776078988e-01,6.802055056926648025e-02,1.454064771976205928e-02,8.857397239946580569e-01,6.893687521976250565e-01,6.289400817798382892e-01,3.749104740892523213e-01,3.123730744210985177e-01,3.558228753474956818e-01,5.390632510280738421e-01,5.255044506474599864e-01,3.932772874301260768e-01,4.085073413726387770e-01,4.542591752513753245e-01,1.636924093100329825e-01,3.527305422275575086e-01,5.455412005671972375e-01,7.775330000000000297e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.809496597861979916e-01,2.409029649595687272e-01,9.464581192412870880e-01,8.161051498624660727e-01,7.654117547640173491e-01,4.900071136702752739e-01,1.332755792553405594e-01,4.664251612127355839e-01,4.057750552306027547e-01,4.354302813370132252e-01,2.161809795183749494e-01,7.193891624724719769e-01,3.963155671544534853e-01,1.292134831460674538e-01,8.999480635109060600e-01,6.252411023236983389e-01,4.125132811745387817e-01,2.954988431612410871e-01,2.105081389929817082e-01,2.506376021461985681e-01,4.005561390703719082e-01,6.315159734162050231e-01,1.710582620899331885e-01,6.575578825285308682e-01,4.599913675782092981e-01,1.416317181732810737e-01,7.393031515944783472e-01,6.240003151095004919e-01,6.316060000000000008e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.922005934863445731e-01,3.042452830188679958e-01,9.880079424520575859e-01,7.125614172263026180e-01,8.533485443866986042e-01,8.180825327439230632e-01,1.929817737054460025e-01,6.580198608503413649e-01,7.909773511846835969e-01,1.014419490160746451e-01,3.496950129164150822e-01,3.456197233414273207e-01,4.605344588775773795e-01,8.393919365499009910e-02,9.810246327348268736e-01,1.018689697541463324e-01,7.715879455230367778e-01,2.063633904399828772e-02,1.726259874230948177e-02,1.718523616594615222e-02,3.778683709255335754e-02,9.726341564858778099e-01,1.031798742552367393e-01,9.664136360827626504e-01,8.407846695235869916e-01,2.158760196138118093e-01,8.636603041796681035e-01,9.708901843390579378e-01,9.226269999999999749e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.810610915413910282e-01,1.758760107816711715e-01,9.662445787539406528e-01,5.245294711259111953e-01,8.511598428191151644e-01,5.875104590413712247e-01,6.204356937634897956e-02,3.918287757590752651e-01,5.932791100275556229e-01,2.074172520210523507e-01,1.248352071699827120e-01,5.611131460303244722e-01,2.865750033563310151e-01,8.966732760519939560e-02,8.844784092595334712e-01,5.914230922788146216e-01,4.840786889468431387e-01,3.198703545075295973e-01,2.563950435223730784e-01,2.480793646997037916e-01,4.732159578445159775e-01,5.574132057842307031e-01,1.176707690338834739e-01,5.994448220626189539e-01,7.047733769065100962e-01,1.807381612988495090e-01,7.073063141566842127e-01,6.347471246258075128e-01,6.528300000000000214e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
