6.347814019176057920e-01,4.063342318059299796e-01,8.725114521101492437e-01,6.377681136702505471e-01,5.872903198546498560e-01,4.367197400077704739e-01,7.182796795650413513e-01,5.161948375465734706e-01,7.052230906601379967e-01,4.183242081918358557e-01,2.905521638530007000e-01,1.763687092733525752e-01,6.721404878304347852e-01,2.103987662480722443e-01,8.387372013651868130e-01,5.703563894291344694e-01,3.359412730609485087e-01,2.829845131360113619e-01,2.923545432654975351e-01,2.572855505292068190e-01,4.010859309632742176e-01,6.172721441312667423e-01,1.935184581206896848e-01,6.715799280360100765e-01,4.721494289829156754e-01,2.171598879838579632e-01,3.367248920402021173e-01,6.152607531117063600e-01,6.411020000000000607e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.749809178221420236e-01,3.456873315363881427e-01,9.541305975998466415e-01,7.251388993362823943e-01,5.640596611315332742e-01,4.195205982383412580e-01,4.698160679191078909e-02,3.553864375971443890e-01,4.040635040957719082e-01,4.854928595597916008e-01,8.935376006573814145e-02,7.154368971551829937e-01,6.431745324876469994e-01,1.710729235514430457e-01,8.917866152248103973e-01,8.018843498338070752e-01,4.371921182266009231e-01,5.577732623356539410e-01,4.102324354795878758e-01,4.760478342421138875e-01,6.742378010788101506e-01,3.321861334286240752e-01,1.005448228429538376e-01,4.196251598275511085e-01,4.112181844607599723e-01,2.070986642986354931e-01,3.355726780658713770e-01,3.861462108082560074e-01,6.620869999999999811e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.196715824533762573e-01,1.772237196765499012e-01,9.342831762841169452e-01,3.870808743914688765e-01,6.803904170363799242e-01,4.333157924950091777e-01,2.328463330637943907e-03,2.557598601828350304e-01,4.457894988441695738e-01,3.056426396187416628e-01,5.360695174267642027e-02,6.669967757835569833e-01,2.407651779837782502e-01,1.308658294778585474e-01,7.250148389968833484e-01,5.821095026781664128e-01,2.674265108342187558e-01,3.417549647925660072e-01,2.464596732010821967e-01,2.776378030115398410e-01,5.642589856336672760e-01,4.946560011247440047e-01,1.743892218739911126e-01,4.490096633283097716e-01,5.917811416818246073e-01,2.136963840346620680e-01,4.840057996377032934e-01,5.659571451079250526e-01,5.305499999999999661e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
6.279363083843211846e-02,6.401617250673855009e-02,9.339174054656611546e-01,8.230675236867398548e-01,6.959310432247431955e-01,4.881148768080533773e-01,1.148242181261984185e-01,5.269814800572535374e-01,4.583329065126016122e-01,4.341420260667853137e-01,5.283054295518927468e-01,5.109275161776078988e-01,6.802055056926649412e-02,1.454064771976205928e-02,8.857397239946579459e-01,6.893687521976250565e-01,6.289400817798382892e-01,3.749104740892523768e-01,3.123730744210985177e-01,3.558228753474956818e-01,5.390632510280737311e-01,5.255044506474599864e-01,3.932772874301260768e-01,4.085073413726387770e-01,4.542591752513753245e-01,1.636924093100330102e-01,3.527305422275575086e-01,5.455412005671972375e-01,7.775330000000000297e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.809496597861979916e-01,2.409029649595686995e-01,9.464581192412869770e-01,8.161051498624658507e-01,7.654117547640173491e-01,4.900071136702752739e-01,1.332755792553405871e-01,4.664251612127355839e-01,4.057750552306028102e-01,4.354302813370132252e-01,2.161809795183748939e-01,7.193891624724720879e-01,3.963155671544534853e-01,1.292134831460674260e-01,8.999480635109059490e-01,6.252411023236983389e-01,4.125132811745387817e-01,2.954988431612410871e-01,2.105081389929817082e-01,2.506376021461986237e-01,4.005561390703719082e-01,6.315159734162049121e-01,1.710582620899331885e-01,6.575578825285308682e-01,4.599913675782092981e-01,1.416317181732810737e-01,7.393031515944782361e-01,6.240003151095003808e-01,6.316060000000000008e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.922005934863445731e-01,3.042452830188679402e-01,9.880079424520578080e-01,7.125614172263026180e-01,8.533485443866984932e-01,8.180825327439230632e-01,1.929817737054460303e-01,6.580198608503413649e-01,7.909773511846835969e-01,1.014419490160746312e-01,3.496950129164150822e-01,3.456197233414272652e-01,4.605344588775773240e-01,8.393919365499011298e-02,9.810246327348267625e-01,1.018689697541463185e-01,7.715879455230366668e-01,2.063633904399828772e-02,1.726259874230947830e-02,1.718523616594614875e-02,3.778683709255335754e-02,9.726341564858778099e-01,1.031798742552367393e-01,9.664136360827624284e-01,8.407846695235871026e-01,2.158760196138118093e-01,8.636603041796682145e-01,9.708901843390580488e-01,9.226269999999999749e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.810610915413910282e-01,1.758760107816711715e-01,9.662445787539407638e-01,5.245294711259111953e-01,8.511598428191150534e-01,5.875104590413711136e-01,6.204356937634897262e-02,3.918287757590752651e-01,5.932791100275556229e-01,2.074172520210523507e-01,1.248352071699827259e-01,5.611131460303244722e-01,2.865750033563310151e-01,8.966732760519938172e-02,8.844784092595333602e-01,5.914230922788146216e-01,4.840786889468430831e-01,3.198703545075295973e-01,2.563950435223730229e-01,2.480793646997037638e-01,4.732159578445159775e-01,5.574132057842307031e-01,1.176707690338835016e-01,5.994448220626189539e-01,7.047733769065100962e-01,1.807381612988495367e-01,7.073063141566842127e-01,6.347471246258075128e-01,6.528300000000000214e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.193834109545986899e-01,3.352425876010781680e-01,9.118840680682074318e-01,6.313670188201033762e-01,5.214011070266615366e-01,4.455402207547079496e-01,9.962506900794880493e-02,4.106787871955613345e-01,4.542866459743974961e-01,4.065383031721247487e-01,1.997200872294664364e-01,6.345511194316695303e-01,5.533001738743191789e-01,3.799294998898435916e-01,4.232267398723851826e-01,7.605129295108351561e-01,9.722624682056728307e-02,5.385819751510332321e-01,4.813464099742301161e-01,4.764339174888385098e-01,7.128200380965943328e-01,3.156342355694455315e-01,3.293239827246603468e-01,3.529657814557252138e-01,4.862453809936975735e-01,2.561651856778068836e-01,7.052802977436612997e-01,4.095761777217584165e-01,3.576329999999999787e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.407334087096365538e-01,1.394878706199460805e-01,9.787940013585774146e-01,8.228441307350240486e-01,9.513246292305740370e-01,6.460200058497703735e-01,1.563795088201704320e-01,4.882111118205380018e-01,5.893976022918567814e-01,2.684218465263989994e-01,3.639783556480415405e-01,5.301823739819752079e-01,1.787401806852154384e-01,2.048909451421018768e-02,9.407924024335949653e-01,1.972346831790814659e-01,9.680688367300943620e-01,4.827352062912261543e-02,4.065048634715728859e-02,4.059353265039116615e-02,8.547166788314668195e-02,9.333325522610576019e-01,1.374658360359394260e-01,9.134578364221433988e-01,6.316400280113276811e-01,1.305344808977318416e-01,6.070082571317344522e-01,9.264660469513154029e-01,9.667360000000000397e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.608564326327690863e-01,1.718328840970350380e-01,9.786111159493492417e-01,5.831918005369127744e-01,8.181687581865042524e-01,4.863517992140224955e-01,2.001666663522672640e-01,4.381824820603161252e-01,5.536761215995191776e-01,3.340963663863216193e-01,2.702502607402527679e-01,4.953536011287020813e-01,2.469113568418398463e-01,7.887199823749724281e-02,8.559504377504083550e-01,5.003760228655655951e-01,4.921761808171544184e-01,2.226338443166014369e-01,1.819230511413683637e-01,1.925126659614518621e-01,3.422526836736509703e-01,6.894022160973136693e-01,1.781041474842442185e-01,6.868473213139845157e-01,5.592179730545119298e-01,1.532304816784582635e-01,8.595757297455606238e-01,7.001071372301875817e-01,6.876680000000000570e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.720404256448143987e-01,1.559973045822102555e-01,9.834793513664153997e-01,9.152634393531996482e-01,9.426627793974732272e-01,6.422638221684288107e-01,2.058034782412985486e-01,4.634753005455956032e-01,5.806947275688634225e-01,3.064967202488452225e-01,3.840855793590198242e-01,5.675163584894572510e-01,2.613910600439433574e-01,6.400088125137695649e-02,8.177956670129090666e-01,5.986629371765329610e-01,6.274670787855372023e-01,2.689563531805851948e-01,2.175791859480074308e-01,2.251325492640895987e-01,3.565599131255228760e-01,6.667989607833371135e-01,2.110897575064512866e-01,6.777020957016484104e-01,5.885990372207123844e-01,1.243348799213068040e-01,8.943108832395052499e-01,6.882542933669449914e-01,7.214439999999998632e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.047376863828762376e-02,0.000000000000000000e+00,9.737428805322837500e-01,6.694722488516211545e-01,8.262728693962053672e-01,3.896639714749872141e-01,5.669036739126178531e-02,2.800634702307630564e-01,3.811577426988045914e-01,4.926068008463346803e-01,4.099302397146912247e-01,5.650970656464933128e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.168348419646832781e-01,5.516992695821256731e-01,4.831369329340933216e-01,2.425339223096456553e-01,1.885074609884354602e-01,2.110800099892572168e-01,4.050451284424900766e-01,6.698041363635032219e-01,5.007067727472899188e-01,5.653308489754397259e-01,3.977080039286328694e-01,1.023032721354998897e-01,7.325694492152046156e-01,6.495131558216479251e-01,6.649479999999999835e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.337630054736257401e-01,7.917789757412398155e-02,9.812760176266700496e-01,4.565556043246636886e-01,9.665779355220349700e-01,5.799389130434350337e-01,1.575556442956779213e-01,3.381075145785721880e-01,6.504372351577358824e-01,1.827508326776548786e-01,3.544237748534947996e-01,4.786989178751825946e-01,1.072978097074916565e-01,5.452742894910773269e-02,7.672688826235346538e-01,3.907660472428498566e-01,3.915370745999549040e-01,1.618416706365151669e-01,1.450730850162979813e-01,1.444511193806249094e-01,2.884524593665995784e-01,7.399410095163891921e-01,2.816469966493923005e-01,7.179810155763535207e-01,7.330709840520409637e-01,1.542926702846355025e-01,8.344005775532810087e-01,7.801764613203090448e-01,5.908729999999999816e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.753254174609071292e-01,4.214959568733153694e-01,9.013289673070560282e-01,8.845099551963995221e-01,5.900198588752270101e-01,5.706275056852982974e-01,1.053064388750079433e-02,5.037980742807484091e-01,4.211960882733564726e-01,3.714190784082708197e-01,9.535523385115432515e-02,7.397654868657269622e-01,6.385280605645838881e-01,1.738268341044283127e-01,8.762242172429147713e-01,5.188935515516860386e-01,4.245226826362729078e-01,2.036782352234027538e-01,1.289170080635733684e-01,1.698744475881627802e-01,2.888013814466024454e-01,7.498659972877262936e-01,8.373166794868466822e-02,7.430305680592058648e-01,5.242192282791088287e-01,2.334423635845423450e-01,8.088325155747748685e-01,7.400819284701434242e-01,7.506369999999999987e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.005649140995864887e-01,1.246630727762803315e-01,9.937731872572416192e-01,3.309493676982728783e-01,9.109223813749095511e-01,5.597464988321372292e-01,4.993830508867071194e-02,3.139658609551833068e-01,5.861059608076132355e-01,1.550227686888740741e-01,1.077174257659608697e-01,5.245886071656284955e-01,1.652755629631327827e-01,3.084379819343468013e-02,9.514022852055196156e-01,3.363454752118025803e-01,7.574696545284781424e-01,1.360553295768938964e-01,9.656858113544135314e-02,1.110099668816517254e-01,2.716764281772380829e-01,7.713064312514825716e-01,8.517361525854309778e-02,7.210658655879981227e-01,7.738019211542779274e-01,1.804673629867178941e-01,6.701040246737703932e-01,8.058689144477707567e-01,8.390149999999999553e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.169274224161506281e-01,1.893530997304582464e-01,9.680908505042413736e-01,9.702527880317591835e-01,8.707398487345248128e-01,5.490779944918158240e-01,3.487562697465834138e-01,5.185785762780976693e-01,5.575593366181457178e-01,4.257377911314224050e-01,4.038846721326471711e-01,5.083318636694564852e-01,3.842491478193671428e-01,1.067415730337078483e-01,8.268289063659296501e-01,8.125587681525814343e-01,5.075179497086190761e-01,4.896591809458825106e-01,4.555597027942123733e-01,4.338242729176166601e-01,5.629523080483506137e-01,4.422894985808892843e-01,2.792865089779991150e-01,5.122039328272709469e-01,4.656178567810755897e-01,1.102595075089980031e-01,6.781948326336887378e-01,4.833984559634473266e-01,6.177650000000000086e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.697015833105436133e-01,1.890161725067385223e-01,9.648163307961612478e-01,3.911289334674072915e-01,7.548569738454387057e-01,3.871132300392384762e-01,3.160584546031285913e-01,3.701470436456578694e-01,5.428604842537299024e-01,3.651082582870280868e-01,1.811605112006028362e-01,3.928434152275261382e-01,2.576516161143183603e-01,1.002423441286627304e-01,6.820002967799370097e-01,4.345654896246941568e-01,3.926800605299591296e-01,1.985644275699628702e-01,1.687551395701197832e-01,1.710394048419091872e-01,3.442629021059939731e-01,6.902340580707708728e-01,1.438780467669681928e-01,6.831017715309704030e-01,5.251243112780829003e-01,1.638911455414899243e-01,5.239464051767672714e-01,6.932219946431383839e-01,6.387899999999999689e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.802459662112795291e-01,1.041105121293801061e-01,9.716440527406684513e-01,4.887428094347939234e-01,9.804030929141840378e-01,6.137340486904930836e-01,2.426433639933419928e-01,3.730020272781506274e-01,7.127752566899884235e-01,1.667169466719392312e-01,3.734868997776015775e-01,4.115104074812668267e-01,1.393221193675035219e-01,1.982815598149372319e-02,8.477147944798930634e-01,2.999618804461902100e-01,8.325606104510770988e-01,1.054287415419342538e-01,9.845826810146099395e-02,9.526305001032617237e-02,1.983835650579459653e-01,8.288602300453119520e-01,1.769567409115893886e-01,7.902301992081105508e-01,7.520006518359309000e-01,1.548491317327148897e-01,8.630347821580388601e-01,8.489459587206553692e-01,8.629709999999999326e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.348544652296188140e-01,2.732479784366576570e-01,9.384459965513035629e-01,4.262833735051037021e-01,5.683694595850760090e-01,2.469747317375088069e-01,7.857653066899608629e-02,2.054710526301468665e-01,3.111668254439790005e-01,6.047787747713957440e-01,1.006147781087973064e-01,7.612994541894463341e-01,5.267835215607430399e-01,2.910332672394800313e-01,7.147759311470540666e-01,7.465183349739156204e-01,1.546814127950030537e-01,5.843948939386620633e-01,5.339530735801768513e-01,5.286561182785659563e-01,7.954882238797996719e-01,2.335484211112119624e-01,2.359509485772884885e-01,2.728499926324844949e-01,3.035463398091177711e-01,1.651927870704468782e-01,3.148111321225445236e-01,2.780494721915865441e-01,3.882390000000000008e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
5.731878053658675531e-01,3.261455525606469230e-01,9.238151638130736032e-01,4.163027089705895190e-01,7.462880804495710674e-01,6.239080036249569083e-01,1.566068520803274300e-01,4.761942988254974085e-01,7.016335283050436633e-01,1.361636899544626245e-01,1.030705437536283825e-01,3.744658337064020182e-01,5.201297999626710578e-01,1.206212822207534535e-01,8.114519958450802095e-01,4.117499467620429621e-01,5.712595382980778513e-01,1.735086681008507492e-01,1.305897963649891025e-01,1.290116164979115132e-01,2.965595570825841354e-01,7.383593381584071524e-01,6.153983519460286267e-02,7.456400944943260001e-01,7.943589766175880307e-01,2.442578155042697541e-01,8.316972135946785194e-01,7.814605325350559850e-01,7.931589999999999474e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.593425118268684493e-01,2.820080862533693167e-01,9.863271384529630481e-01,4.673328203374496059e-01,8.972324333460091061e-01,6.295286367644673531e-01,1.619575171878334385e-01,4.348732812847753704e-01,5.879481190863987683e-01,1.558727725617934101e-01,9.344141536629224642e-02,6.810015420165599354e-01,5.235057778010628882e-01,1.232650363516192699e-01,9.106321412672500060e-01,4.477936360873547295e-01,5.594513667535977453e-01,2.030544216341459707e-01,1.634254571675473056e-01,1.705645910667132614e-01,3.309504566250689450e-01,6.945177513319721330e-01,6.487802503580591962e-02,7.519048592329217184e-01,7.770016428027185507e-01,1.856361207463174401e-01,7.165179997276146517e-01,7.455002363321253656e-01,7.139840000000000630e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.831427836713702462e-01,1.691374663072776341e-01,9.353369445944301752e-01,2.550064724438724784e-01,8.949000718299739976e-01,6.414540991110696533e-01,1.056763676648542760e-01,4.307595359525577261e-01,7.333070411762495633e-01,6.602308259917730182e-02,1.363925325987694614e-01,3.381312206349851301e-01,2.247006316451261032e-01,5.772196519057061492e-02,8.075011129247656738e-01,2.527819342849888518e-01,6.115377185356900558e-01,8.651718242201528186e-02,6.570823031381912982e-02,7.163719141386823419e-02,1.914877254196855894e-01,8.477128739261476920e-01,1.266016751199682266e-01,8.004068769815040341e-01,8.957282725026534109e-01,2.140537861029408184e-01,8.719222568930958817e-01,8.791318733259807505e-01,7.830770000000000231e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.377186286955137562e-01,2.648247978436657490e-01,8.738787382648529611e-01,7.490199070464461650e-01,7.698821143364178443e-01,4.724686241561936173e-01,7.555693081785226639e-02,3.161478513644970789e-01,4.588604569372027875e-01,4.239236341844241918e-01,2.063950909305641013e-01,6.433781467764623230e-01,3.531482384992452594e-01,9.682749504296102316e-02,5.480968986496508322e-01,2.239151455324316919e-01,5.281882868089764482e-01,5.668141534066960252e-02,3.977204610685189379e-02,4.997163452178231269e-02,9.794812454381995881e-02,9.244210057672419545e-01,1.014236093435075953e-01,9.084289129825116049e-01,4.690157717869554155e-01,1.418663238709034213e-01,4.602805568712809992e-01,9.019536789034188207e-01,7.867069999999999341e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.171315098798740961e-01,2.193396226415094408e-01,9.705554491143120188e-01,6.350808250566675195e-01,7.280348164110364007e-01,6.060753185268704657e-01,5.344642950417247684e-01,5.773357571851697179e-01,7.839706620501736278e-01,2.275768162972444941e-01,3.704032749308435735e-01,1.995487001388265014e-01,3.104557078911435730e-01,1.840713813615333649e-01,7.190792402433592301e-01,5.606904901166048782e-01,2.028478057889822606e-01,2.728974888714533753e-01,2.567316068369145943e-01,2.502219111938576712e-01,4.200615954284087072e-01,6.200898623653016140e-01,3.824058409988425611e-01,5.940451462332978494e-01,6.725141047606043587e-01,2.080664935884136979e-01,3.462740461391792257e-01,6.772160075626280085e-01,4.769109999999999738e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.487915981272934340e-01,5.235849056603775198e-01,9.482869733335653750e-01,9.130384254759944529e-01,5.184856551316178175e-01,7.171130833255383585e-01,2.659422428430617824e-01,7.539794731852037524e-01,6.688315014187520280e-01,2.397296294635395120e-01,1.806465559830531253e-01,4.088288361618710454e-01,7.923331576034813306e-01,1.295439524124256669e-01,9.871086214571888062e-01,5.369479536238060957e-01,7.678933642422487438e-01,2.131113310964130592e-01,1.414172806626038115e-01,1.717252378171055249e-01,2.935687963968454661e-01,7.435188087085651265e-01,7.303601546812674150e-02,7.360195453054662051e-01,6.643529427309282642e-01,3.191167450947696715e-01,8.974577772635400352e-01,7.613880573499290927e-01,1.060451000000000032e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.294555354642785483e-01,1.516172506738544812e-01,9.542612300350096222e-01,8.533426706137376971e-01,8.391262094900070467e-01,4.478959666905465431e-01,9.741583892362493113e-02,2.785189777649678677e-01,4.098230230517341255e-01,5.033674014342031100e-01,1.991110578818410248e-01,7.172592803621249402e-01,2.408011971459725620e-01,5.959462436660057510e-02,8.581020922985604926e-01,6.492386819997932879e-01,6.270404713609580849e-01,3.062913891289837376e-01,2.431152641848178531e-01,2.639597528610451715e-01,3.963733466256030291e-01,6.345562972487703846e-01,1.153671440680512222e-01,6.639842572831451406e-01,3.943739512268167324e-01,7.635639901581930955e-02,2.003900171988424184e-01,6.032865920907514168e-01,7.334850000000000536e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.204377267921940664e-01,2.661725067385445342e-01,9.579276470485772466e-01,9.916020647283585454e-01,5.657666793425443208e-01,8.878084509727628415e-01,9.901329122203279542e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.350160828070919306e-01,6.363246918940137498e-01,2.658961105910684786e-03,2.717514808787365732e-01,6.278916060806345734e-02,9.199992580501552553e-01,4.617979065646570236e-01,6.578205995041694898e-01,1.645723103292707767e-01,1.381082105997685494e-01,1.629637025269168316e-01,2.437291937407650988e-01,7.895278710996419536e-01,3.005901731563723756e-01,7.599425809119545461e-01,7.850284737790188538e-01,3.283894868210410212e-01,7.928172234294756926e-01,8.217346778005355512e-01,9.702819999999999778e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.394231671925320382e-01,1.714959568733153972e-01,9.015031438872728176e-01,6.494906743481718703e-01,7.610005492880380640e-01,5.239803257971649142e-01,1.860600658456333378e-01,4.829928635782289037e-01,5.458977405817736495e-01,3.202802362888463872e-01,2.939909011216405021e-01,5.951776936677828367e-01,2.241145016421463021e-01,1.020048468825732607e-01,7.392602760053420541e-01,4.833692086910472141e-01,3.451012588943622728e-01,2.102498588844370631e-01,1.931949578059511952e-01,2.047451543486832060e-01,3.329834618054937079e-01,6.906119017840666174e-01,2.148205393300732235e-01,6.987446704343972526e-01,5.743445305239790466e-01,1.767676375981804271e-01,6.314903935967757231e-01,7.055648337797385539e-01,6.022330000000000183e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.155204434412412162e-01,1.452156334231805845e-01,9.741870308118367738e-01,4.665388025262957039e-01,8.324755989352260466e-01,4.194410769472198264e-01,1.179916073584801051e-01,2.828489937615373262e-01,5.098757780941942652e-01,3.599348534201953775e-01,2.232057727143435533e-01,5.261487118961376552e-01,1.859014450232978621e-01,4.604538444591319696e-02,8.974810802789726649e-01,3.642113721144754068e-01,6.364177855050064947e-01,1.412013989077070542e-01,1.191676213092280195e-01,1.232799638493823763e-01,2.501536325280829254e-01,7.807525240838752989e-01,1.205229500212503940e-01,7.671294733890086093e-01,5.321359518346098216e-01,1.410988465543014381e-01,7.935584489464352353e-01,7.719505278084134448e-01,7.931319999999999482e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.903184988958867896e-01,1.947439353099730541e-01,9.382805288000976018e-01,5.497081705482089742e-01,7.781383360797733406e-01,3.287020202931695279e-01,1.003082696549957020e-01,3.170193959540051898e-01,3.536064644560767967e-01,5.331256905007480951e-01,1.164413039175079267e-01,6.738612365977960650e-01,4.103401191251928593e-01,1.415510024234412911e-01,8.786726517287426486e-01,7.356181142853919219e-01,3.774429311954666244e-01,5.234137659757636118e-01,4.362702126910716904e-01,4.469084817897950312e-01,7.075392092286330037e-01,3.205110555898901814e-01,1.532603582217832994e-01,3.305732877656453184e-01,3.665542102875565256e-01,1.072888047841465547e-01,5.040851770564790391e-01,3.614495037025368673e-01,5.308100000000000041e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.333401362487907749e-01,2.028301886792452657e-01,9.751798373190744273e-01,7.003799998723604370e-01,8.401318291291670626e-01,4.030463093969631760e-01,1.550229948438288374e-01,4.136135473476875712e-01,3.847071839051026121e-01,4.975620992038092272e-01,2.278612778684339091e-01,6.468917739521294896e-01,4.333039722586960463e-01,2.194315928618638389e-01,7.123460454073294867e-01,7.691329550074450516e-01,2.078061109501271875e-01,4.971400452383660795e-01,4.923857723142106013e-01,4.572180947523736272e-01,5.971288697416907709e-01,3.926352695138703996e-01,3.098391860838820566e-01,4.813982118327047033e-01,4.006236484314096291e-01,9.943726947405011340e-02,7.337132264763341905e-01,4.248542618559951745e-01,4.039019999999999833e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.734963856110175562e-01,3.315363881401617308e-01,9.242941494086700516e-01,6.092917747867281353e-01,4.716609625216545143e-01,4.945142021564373769e-01,1.275124438723966025e-01,4.549514339322086043e-01,5.076307010445156864e-01,3.377471024448312487e-01,1.400632629875261104e-01,5.791560963918622740e-01,4.281401341877513755e-01,1.326283322317691193e-01,7.530419943611813549e-01,6.788922038169291628e-01,4.267442609227599659e-01,4.057245038359437173e-01,3.058445141314882765e-01,3.332431008156265251e-01,5.623698218005092064e-01,4.682347668938611207e-01,1.427217548314387019e-01,5.107066635612181882e-01,5.563309564811429464e-01,3.107646530000768292e-01,6.520084801020119558e-01,5.327871435323775495e-01,7.575760000000000272e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.857579604315225508e-01,2.264150943396227023e-01,9.617159876682980224e-01,4.600157331167001873e-01,8.394050788017070053e-01,4.470949876558963920e-01,1.441351716025305874e-01,2.828614981669878570e-01,4.495344239456676161e-01,3.295548588830499726e-01,8.206088430451802251e-02,7.168025540497152681e-01,4.165026703297062260e-01,2.220753469927296830e-01,4.112257011426016517e-01,5.602448491642605388e-01,1.964003992401558707e-01,3.112475966343360434e-01,2.543490037418424943e-01,2.634768736094060815e-01,4.895198760970572160e-01,5.399079115787129846e-01,1.673676199232380368e-01,5.922769425286258382e-01,5.698235198259420375e-01,1.487141604250563076e-01,6.092921959197643567e-01,5.886355758626123924e-01,4.255010000000000181e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.009041074642949232e-01,3.497304582210243873e-01,8.510441885984010302e-01,5.301759395178284873e-01,5.847973972197574311e-01,5.161151532405627851e-01,5.334623584934564677e-01,5.320337473383641713e-01,7.866809736975991507e-01,2.754216386117825377e-01,3.693169387181394203e-01,1.346121670080808741e-01,4.863045321929447828e-01,1.553205551883675151e-01,8.400356135925202139e-01,4.851834880827913254e-01,3.871502624038121732e-01,2.236437733894111324e-01,2.297644566644342634e-01,2.036047844529711992e-01,3.451202535025724161e-01,6.752623670590578442e-01,2.056619075421328713e-01,7.056701349443628146e-01,6.197087878934687266e-01,2.665854271730270231e-01,7.192430580915913918e-01,7.017724909406016787e-01,7.108869999999999356e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.162800569812200369e-01,3.524258760107816801e-01,9.261142946719383984e-01,2.887025480301421698e-01,5.959690708581568686e-01,5.026527250021266546e-01,1.292933969825077190e-01,4.095949511314684877e-01,6.314326152501340550e-01,1.903804837480074230e-01,8.414779772211994358e-02,4.095207086945316100e-01,4.835867226819213216e-01,1.415510024234412911e-01,8.986125537913628447e-01,4.049072921172893191e-01,4.366286744582889567e-01,1.843851568843116184e-01,1.500278553721935137e-01,1.509110104812615150e-01,3.357392341516386436e-01,6.993052362109011266e-01,7.476928573587905691e-02,7.125147944463181560e-01,7.261760573615616554e-01,2.934342073203440315e-01,5.273464005968372392e-01,7.416905624704586142e-01,7.578850000000000309e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.215381663965909298e-01,1.165768194070081476e-01,9.025656210265972090e-01,5.029611995412727188e-01,6.608273122913761455e-01,4.670170863799149030e-01,8.788745682510812340e-02,2.845400927289524207e-01,5.247359686952604019e-01,3.156816541849950530e-01,2.354017495795720505e-01,5.975653322118663624e-01,1.270101148356379828e-01,4.946023353161490416e-02,8.425211455705580166e-01,5.853964926521475487e-01,4.686000837116455764e-01,3.242007967190049245e-01,2.774585257359236112e-01,2.908828481830945667e-01,5.299492638812239864e-01,5.304896444461369986e-01,2.371327934661598136e-01,4.955438414700799044e-01,5.775860929923233300e-01,2.179315662289298960e-01,5.808725248792645512e-01,5.863935717661888924e-01,7.036729999999999929e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
